product_id,product_name,category,unit_price,quantity_sold,demand_forecast,supplier_id,lead_time_days,reorder_point,reorder_quantity
586,"Pepper - Green, Chili",0.0,0.11936238724774496,0.024048096192384766,0.8054162487462387,585.0,0.6896551724137931,0.133,0.9292929292929294
681,Glycerine,1.0,0.8485469709394188,0.41783567134268534,0.5737211634904714,680.0,1.0,0.859,0.8686868686868688
589,Kahlua,2.0,0.19445388907778158,0.31162324649298595,0.44132397191574724,588.0,0.2068965517241379,0.03,0.4545454545454546
389,"Wine - White, Pelee Island",0.0,0.7870257405148103,0.8577154308617234,0.17853560682046138,388.0,0.44827586206896547,0.244,0.0202020202020202
809,Egg Patty Fried,1.0,0.0368407368147363,0.06913827655310621,0.9157472417251755,808.0,0.4827586206896552,0.389,0.6969696969696971
954,Gatorade - Orange,2.0,0.23186463729274587,0.3216432865731463,0.9458375125376128,953.0,0.5172413793103449,0.552,0.20202020202020202
74,"Beans - Turtle, Black, Dry",1.0,0.32980659613192265,0.1372745490981964,0.8876629889669007,73.0,0.10344827586206896,0.5630000000000001,0.6666666666666667
9,Appetizer - Asian Shrimp Roll,1.0,0.03068061361227225,0.7765531062124248,0.7743229689067201,8.0,0.7931034482758621,0.858,0.22222222222222224
394,Onions - Vidalia,0.0,0.059821196423928476,0.905811623246493,0.6399197592778335,393.0,0.3103448275862069,0.29,0.595959595959596
574,Nantucket - Kiwi Berry Cktl.,0.0,0.5103702074041482,0.3947895791583166,0.3039117352056169,573.0,0.3448275862068965,0.128,0.15151515151515152
493,Wine - Fat Bastard Merlot,1.0,0.6734434688693776,0.4168336673346693,0.8044132397191575,492.0,0.7931034482758621,0.009000000000000001,0.010101010101010102
391,Wine - Vidal Icewine Magnotta,2.0,0.7793555871117424,0.11122244488977955,0.3650952858575727,390.0,0.8620689655172414,0.8190000000000001,0.6565656565656567
459,Lamb - Shanks,2.0,0.5037900758015161,0.35871743486973945,0.6980942828485457,458.0,0.7241379310344828,0.383,0.7575757575757577
870,Juice Peach Nectar,2.0,0.7772355447108943,0.3246492985971944,0.3640922768304915,869.0,0.27586206896551724,0.334,0.19191919191919193
924,Iced Tea Concentrate,0.0,0.47579951599031983,0.439879759519038,0.8535606820461384,923.0,0.06896551724137931,0.917,0.7070707070707072
677,Pork - Smoked Back Bacon,0.0,0.996259925198504,0.5280561122244489,0.9518555667001003,676.0,0.10344827586206896,0.774,0.5151515151515152
972,"Juice - Clamato, 341 Ml",2.0,0.19204384087681756,0.3927855711422845,0.3981945837512538,971.0,0.41379310344827586,0.085,0.030303030303030304
252,"Wine - White, Concha Y Toro",1.0,0.6049820996419929,0.03406813627254509,0.802407221664995,251.0,0.7586206896551725,0.669,0.16161616161616163
553,Coffee - 10oz Cup 92961,0.0,0.06114122282445649,0.6302605210420842,0.518555667001003,552.0,0.44827586206896547,0.965,0.8383838383838385
495,Muffin Puck Ww Carrot,1.0,0.7456449128982581,0.29058116232464926,0.3329989969909729,494.0,0.13793103448275862,0.17500000000000002,0.30303030303030304
253,"Potatoes - Yukon Gold, 80 Ct",2.0,0.7217044340886819,0.5060120240480962,0.7723169508525577,252.0,0.3448275862068965,0.262,0.7272727272727274
905,Flower - Potmums,1.0,0.7561451229024581,0.4899799599198396,0.18254764292878636,904.0,0.5862068965517242,0.536,0.7676767676767677
450,Pike - Frozen Fillet,1.0,0.13143262865257305,0.9729458917835672,0.0010030090270812437,449.0,0.896551724137931,0.883,0.4444444444444445
327,Oats Large Flake,0.0,0.5009300186003721,0.11523046092184368,0.22768304914744233,326.0,0.3448275862068965,0.555,0.3434343434343435
720,Calypso - Pineapple Passion,0.0,0.502160043200864,0.4899799599198396,0.8154463390170511,719.0,0.9310344827586207,0.453,0.686868686868687
886,Tuna - Yellowfin,1.0,0.06506130122602452,0.2064128256513026,0.18355065195586762,885.0,0.034482758620689655,0.912,0.494949494949495
642,Milk - Chocolate 250 Ml,2.0,0.6827736554731095,0.688376753507014,0.5616850551654965,641.0,0.5862068965517242,0.18,0.41414141414141414
710,"Pepper - Black, Crushed",1.0,0.5578411568231365,0.9238476953907815,0.1374122367101304,709.0,0.7931034482758621,0.17200000000000001,0.8181818181818183
2,Breadfruit,2.0,0.8167563351267026,0.37074148296593185,0.8545636910732196,1.0,0.10344827586206896,0.169,0.8383838383838385
983,Wine - Muscadet Sur Lie,1.0,0.006430128602572052,0.3607214428857715,0.21063189568706117,982.0,0.27586206896551724,0.937,0.8080808080808082
990,Couscous,2.0,0.6312826256525131,0.6753507014028056,0.679037111334002,989.0,0.27586206896551724,0.784,0.42424242424242425
368,Tomato - Tricolor Cherry,0.0,0.04124082481649633,0.4488977955911823,0.5546639919759278,367.0,1.0,0.048,0.6969696969696971
402,Lamb Rack Frenched Australian,0.0,0.2977259545190904,0.3597194388777555,0.160481444332999,401.0,0.8275862068965517,0.751,0.6060606060606062
122,Ice Cream - Life Savers,1.0,0.9605292105842117,0.7394789579158316,0.41223671013039115,121.0,0.9655172413793104,0.971,0.6464646464646465
173,"Pasta - Detalini, White, Fresh",1.0,0.5849116982339647,0.4759519038076152,0.32196589769307926,172.0,0.0,0.37,0.6161616161616162
848,Pastry - Choclate Baked,1.0,0.42941858837176744,0.11723446893787574,0.9869608826479438,847.0,0.3793103448275862,0.076,0.19191919191919193
580,Wine - Chardonnay South,1.0,0.4372587451749035,0.6993987975951904,0.7321965897693079,579.0,0.2068965517241379,0.145,0.0
305,"Wine - Niagara,vqa Reisling",2.0,0.5112202244044882,0.2635270541082164,0.4954864593781344,304.0,0.13793103448275862,0.641,0.6363636363636365
180,Bread - Kimel Stick Poly,0.0,0.7190043800876018,0.561122244488978,0.017051153460381142,179.0,0.10344827586206896,0.405,0.7777777777777779
575,Nantucket - Pomegranate Pear,2.0,0.9437788755775116,0.2725450901803607,0.31093279839518556,574.0,0.24137931034482757,0.658,0.24242424242424243
491,"Octopus - Baby, Cleaned",0.0,0.9045480909618193,0.7094188376753507,0.8074222668004012,490.0,0.034482758620689655,0.014,0.42424242424242425
321,Cakes Assorted,0.0,0.97959959199184,0.19639278557114226,0.5727181544633901,320.0,0.5862068965517242,0.6980000000000001,0.7777777777777779
380,Tea - Mint,1.0,0.739384787695754,0.9228456913827655,0.2086258776328987,379.0,0.27586206896551724,0.933,0.6565656565656567
436,Devonshire Cream,0.0,0.28656573131462626,0.3016032064128256,0.8455366098294884,435.0,0.0,0.209,0.5757575757575758
890,Turkey - Oven Roast Breast,2.0,0.8347066941338828,0.8496993987975952,0.40521564694082246,889.0,0.3103448275862069,0.973,0.1414141414141414
95,Maintenance Removal Charge,0.0,0.26408528170563406,0.14028056112224446,0.44132397191574724,94.0,0.44827586206896547,0.507,0.24242424242424243
559,Broom And Brush Rack Black,0.0,0.7879157583151664,0.08517034068136271,0.8635907723169508,558.0,0.7931034482758621,0.059000000000000004,0.787878787878788
847,Wine - Penfolds Koonuga Hill,0.0,0.6911438228764576,0.02104208416833667,0.835506519558676,846.0,0.10344827586206896,0.332,0.4646464646464647
711,Petit Baguette,0.0,0.5889717794355888,0.23346693386773545,0.31895687061183553,710.0,0.0,0.067,0.8282828282828284
581,Venison - Racks Frenched,2.0,0.12825256505130103,0.03707414829659318,0.6710130391173521,580.0,0.896551724137931,0.982,0.13131313131313133
232,Cotton Wet Mop 16 Oz,1.0,0.9147582951659033,0.8717434869739479,0.43029087261785354,231.0,0.896551724137931,0.8250000000000001,0.24242424242424243
703,Bread - English Muffin,2.0,0.8122262445248906,0.1943887775551102,0.6609829488465396,702.0,0.8620689655172414,0.637,0.5656565656565657
828,Eggroll,1.0,0.7120142402848058,0.15130260521042083,0.12738214643931794,827.0,0.27586206896551724,0.969,0.030303030303030304
795,Kellogs Cereal In A Cup,2.0,0.07003140062801258,0.7224448897795591,0.506519558676028,794.0,0.0,0.28800000000000003,0.8080808080808082
982,Bread - Assorted Rolls,2.0,0.16618332366647334,0.2224448897795591,0.29087261785356067,981.0,0.6551724137931035,0.9400000000000001,0.8686868686868688
16,Sole - Fillet,1.0,0.8025460509210185,0.16132264529058116,0.47843530591775324,15.0,0.5517241379310345,0.341,0.686868686868687
332,Dc Hikiage Hira Huba,2.0,0.6868837376747535,0.9519038076152304,0.60481444332999,331.0,0.896551724137931,0.743,0.7676767676767677
226,Mix - Cocktail Ice Cream,2.0,0.2100642012840257,0.9438877755511021,0.3119358074222668,225.0,0.6896551724137931,0.276,1.0
719,Cheese - Marble,2.0,0.7265345306906139,0.07114228456913826,0.33600802407221664,718.0,0.3103448275862069,0.965,0.36363636363636365
683,Tarragon - Fresh,2.0,0.5282205644112883,0.7474949899799599,0.19759277833500502,682.0,0.1724137931034483,0.976,0.4444444444444445
271,Sauce - Fish 25 Ozf Bottle,0.0,0.06660133202664054,0.3807615230460922,0.7783350050150452,270.0,0.8275862068965517,0.913,0.26262626262626265
286,Miso Paste White,1.0,0.23171463429268588,0.3106212424849699,0.24573721163490472,285.0,0.3103448275862069,0.502,0.37373737373737376
951,Myers Planters Punch,1.0,0.5947218944378888,0.1843687374749499,0.8826479438314945,950.0,0.4827586206896552,0.162,0.8686868686868688
470,Bay Leaf Fresh,2.0,0.7706554131082622,0.4869739478957915,0.09528585757271815,469.0,0.0,0.019,0.47474747474747475
431,Cream - 10%,1.0,0.8836876737534751,0.3787575150300601,0.7181544633901705,430.0,0.9655172413793104,0.662,0.8686868686868688
304,Beef - Rib Eye Aaa,2.0,0.2853157063141263,0.25250501002004005,0.7813440320962889,303.0,0.44827586206896547,0.388,0.37373737373737376
79,Beans - Wax,0.0,0.5602712054241086,0.39979959919839675,0.5667001003009027,78.0,0.44827586206896547,0.084,0.8686868686868688
662,Cake - French Pear Tart,0.0,0.8129762595251906,0.685370741482966,0.0641925777331996,661.0,0.5172413793103449,0.79,0.9595959595959597
687,Pastry - Chocolate Marble Tea,2.0,0.41951839036780736,0.10120240480961923,0.27382146439317956,686.0,0.27586206896551724,0.996,0.8080808080808082
407,Bread - French Baquette,1.0,0.43165863317266345,0.9038076152304609,0.6369107321965898,406.0,0.24137931034482757,0.079,0.8989898989898991
626,Cheese - Swiss,2.0,0.3863177263545271,0.5250501002004008,0.7592778335005015,625.0,0.7241379310344828,0.665,0.47474747474747475
557,Cheese - Ermite Bleu,2.0,0.40185803716074325,0.8827655310621242,0.09528585757271815,556.0,0.7586206896551725,0.526,0.8181818181818183
107,Cheese - Bakers Cream Cheese,0.0,0.251415028300566,0.7605210420841684,0.47141424272818455,106.0,0.3103448275862069,0.612,0.35353535353535354
997,Butter Sweet,1.0,0.6449028980579612,0.29058116232464926,0.42527582748244735,996.0,0.9655172413793104,0.163,0.9191919191919193
527,Wine - Alicanca Vinho Verde,0.0,0.9974199483989681,0.9869739478957915,0.01805416248746239,526.0,1.0,0.908,0.030303030303030304
671,Milk - Chocolate 250 Ml,0.0,0.3025360507210144,0.9308617234468938,0.9638916750250752,670.0,0.0,0.97,0.42424242424242425
792,Milk Powder,1.0,0.9602192043840878,0.8887775551102204,0.6629889669007021,791.0,0.3793103448275862,0.47300000000000003,0.16161616161616163
168,"Cheese - Cheddar, Old White",2.0,0.24895497909958203,0.9238476953907815,0.39317953861584753,167.0,0.4827586206896552,0.34900000000000003,0.7272727272727274
336,Wood Chips - Regular,2.0,0.32406648132962657,0.03707414829659318,0.10130391173520562,335.0,0.3103448275862069,0.725,0.8787878787878789
545,Lobster - Base,0.0,0.02854057081141623,0.938877755511022,0.3440320962888666,544.0,0.1724137931034483,0.636,0.08080808080808081
849,Bread - Italian Corn Meal Poly,2.0,0.5934018680373608,0.15230460921843686,0.06018054162487462,848.0,0.9655172413793104,0.9410000000000001,0.0202020202020202
499,Pan Grease,1.0,0.2892257845156903,0.09619238476953906,0.49849548645937813,498.0,0.27586206896551724,0.711,0.3434343434343435
422,Pear - Prickly,0.0,0.99314986299726,0.7114228456913828,0.4192577733199599,421.0,0.06896551724137931,0.9390000000000001,0.8787878787878789
976,Goldschalger,1.0,0.40677813556271125,0.2474949899799599,0.20762286860581744,975.0,0.7931034482758621,0.963,0.8888888888888891
351,Wine - Lamancha Do Crianza,1.0,0.6110622212444249,0.9168336673346693,0.06318956870611836,350.0,0.06896551724137931,0.8160000000000001,0.1414141414141414
725,"Olives - Black, Pitted",2.0,0.9725294505890119,0.7765531062124248,0.2567703109327984,724.0,0.0,0.515,0.8282828282828284
684,External Supplier,1.0,0.5594411888237766,0.6212424849699398,0.9628886659979939,683.0,0.6551724137931035,0.106,0.6464646464646465
100,"Pasta - Fettuccine, Egg, Fresh",1.0,0.7126842536850737,0.8036072144288577,0.07622868605817452,99.0,0.7241379310344828,0.934,0.4444444444444445
6,Sobe - Green Tea,0.0,0.18997379947598952,0.009018036072144289,0.43229689067201604,5.0,0.8620689655172414,0.395,0.7474747474747476
99,Appetizer - Crab And Brie,1.0,0.5587311746234925,0.781563126252505,0.8054162487462387,98.0,0.24137931034482757,0.656,0.030303030303030304
413,Cocoa Butter,0.0,0.6262925258505171,0.7384769539078156,0.2136409227683049,412.0,0.8620689655172414,0.373,0.5353535353535355
224,Soupcontfoam16oz 116con,1.0,0.10931218624372488,0.7605210420841684,0.8645937813440321,223.0,0.27586206896551724,0.022,0.3434343434343435
791,Pork Casing,1.0,0.4141782835656713,0.9969939879759518,0.9338014042126379,790.0,0.0,0.686,0.32323232323232326
96,Lobak,0.0,0.22736454729094585,0.018036072144288574,0.8966900702106319,95.0,0.2068965517241379,0.559,0.9797979797979799
573,Bols Melon Liqueur,2.0,0.1589831796635933,0.012024048096192385,0.04312938816449348,572.0,0.1724137931034483,0.994,0.9696969696969698
508,Puree - Guava,0.0,0.3168863377267545,0.5881763527054108,0.4092276830491474,507.0,0.2068965517241379,0.07,0.5757575757575758
729,Wine - Fino Tio Pepe Gonzalez,1.0,0.25113502270045396,0.3687374749498998,0.6118355065195586,728.0,0.24137931034482757,0.293,0.8282828282828284
538,Lamb - Shanks,2.0,0.4217284345686914,0.6012024048096193,0.35807422266800404,537.0,0.8275862068965517,0.686,0.37373737373737376
961,"Mushroom - Chantrelle, Fresh",2.0,0.09171183423668475,0.8106212424849699,0.39618856569709127,960.0,0.8275862068965517,0.53,0.6464646464646465
183,Cheese - Gouda,2.0,0.5778215564311288,0.3977955911823647,0.7442326980942828,182.0,0.3103448275862069,0.707,0.4040404040404041
640,"Cup - 3.5oz, Foam",1.0,0.6365227304546092,0.0971943887775551,0.45035105315947843,639.0,0.3103448275862069,0.8250000000000001,0.9292929292929294
907,Beets - Golden,2.0,0.06339126782535652,0.8246492985971944,0.21464393179538616,906.0,0.034482758620689655,0.271,0.26262626262626265
463,Molasses - Fancy,2.0,0.7007640152803056,0.6222444889779559,0.41424272818455365,462.0,0.2068965517241379,0.022,0.11111111111111112
837,Pastry - Banana Muffin - Mini,2.0,0.5437308746174925,0.2755511022044088,0.8976930792377131,836.0,0.24137931034482757,0.8290000000000001,0.8787878787878789
401,Island Oasis - Pina Colada,2.0,0.9173983479669594,0.39979959919839675,0.11033099297893681,400.0,0.3448275862068965,0.673,0.25252525252525254
244,Pepper - Scotch Bonnet,2.0,0.09184183683673673,0.8827655310621242,0.24573721163490472,243.0,0.8620689655172414,0.221,0.33333333333333337
619,Wine - Sake,2.0,0.4605192103842077,0.5050100200400802,0.6128385155466399,618.0,0.5517241379310345,0.96,0.6666666666666667
451,Haggis,0.0,0.9504290085801717,0.9679358717434869,0.44332998996990974,450.0,0.06896551724137931,0.644,0.8383838383838385
