product_id,product_name,category,unit_price,quantity_sold,demand_forecast,supplier_id,lead_time_days,reorder_point,reorder_quantity
31,"Wine - White, Chardonnay",0.0,0.6677333546670934,0.7725450901803607,0.2978936810431294,30.0,0.13793103448275862,0.121,0.8282828282828284
618,Marjoram - Fresh,1.0,0.8141562831256626,0.8366733466933868,0.16850551654964896,617.0,0.41379310344827586,0.525,0.787878787878788
11,Lettuce - Spring Mix,2.0,0.494289885797716,0.42084168336673344,0.7502507522567703,10.0,0.034482758620689655,0.06,0.1717171717171717
222,Green Scrubbie Pad H.duty,1.0,0.9219084381687634,0.6302605210420842,0.9799398194583752,221.0,0.1724137931034483,0.011,0.8585858585858587
821,"Soup - Campbells, Chix Gumbo",2.0,0.04897097941958839,0.31162324649298595,0.9408224674022067,820.0,0.9655172413793104,0.4,0.6161616161616162
297,"Pasta - Fusili, Dry",0.0,0.23828476569531393,0.7034068136272545,0.753259779338014,296.0,0.034482758620689655,0.162,0.9393939393939396
55,"Basil - Primerba, Paste",2.0,0.7343146862937259,0.22444889779559116,0.07823470411233702,54.0,0.27586206896551724,0.711,0.0202020202020202
543,"Beef - Baby, Liver",1.0,0.24797495949919,0.5861723446893787,0.18254764292878636,542.0,0.5517241379310345,0.893,0.21212121212121213
210,"Bread - Sticks, Thin, Plain",1.0,0.19512390247804956,0.09819639278557113,0.966900702106319,209.0,0.3103448275862069,0.113,0.6262626262626264
605,Kirsch - Schloss,0.0,0.989269785395708,0.4669338677354709,0.4583751253761284,604.0,0.7586206896551725,0.808,0.7676767676767677
693,Ocean Spray - Ruby Red,2.0,0.12100242004840099,0.9138276553106213,0.6820461384152458,692.0,0.27586206896551724,0.869,0.43434343434343436
663,Tomatoes - Roma,0.0,0.10742214844296888,0.6523046092184369,0.24373119358074222,662.0,0.6551724137931035,0.486,0.31313131313131315
867,Taro Root,1.0,0.18363367267345346,0.05611222444889779,0.7071213640922769,866.0,0.5517241379310345,0.224,0.04040404040404041
71,Wine - Pinot Noir Latour,0.0,0.004570091401828037,0.4138276553106212,0.8194583751253761,70.0,1.0,0.786,0.595959595959596
544,"Salmon - Whole, 4 - 6 Pounds",0.0,0.17662353247064944,0.16332665330661322,0.23470411233701102,543.0,0.06896551724137931,0.583,0.6161616161616162
108,Water - Aquafina Vitamin,2.0,0.0369807396147923,0.5210420841683366,0.5897693079237714,107.0,0.4827586206896552,0.562,0.6969696969696971
494,Yucca,1.0,0.24483489669793398,0.9829659318637274,0.6890672016048145,493.0,0.9310344827586207,0.986,0.1717171717171717
591,Mushroom - Chanterelle Frozen,1.0,0.058571171423428464,0.6983967935871743,0.645937813440321,590.0,0.2068965517241379,0.353,0.8686868686868688
742,Wine - Gewurztraminer Pierre,1.0,0.4370587411748235,0.8256513026052104,0.27382146439317956,741.0,0.9655172413793104,0.9540000000000001,0.9292929292929294
293,Wine - Dubouef Macon - Villages,1.0,0.11446228924578493,0.2745490981963928,0.5175526579739218,292.0,0.034482758620689655,0.114,0.98989898989899
290,"Veal - Chops, Split, Frenched",2.0,0.7036740734814697,0.624248496993988,0.40220661985957873,289.0,0.5517241379310345,0.554,0.5555555555555557
653,Steel Wool,0.0,0.4019380387607752,0.6232464929859719,0.25376128385155466,652.0,0.6896551724137931,0.793,0.5050505050505052
40,Pear - Asian,1.0,0.8135662713254266,0.9338677354709418,0.9157472417251755,39.0,0.3448275862068965,0.53,0.6767676767676769
590,Nantucket - Orange Mango Cktl,0.0,1.0,0.5110220440881764,0.2296890672016048,589.0,0.1724137931034483,0.076,0.787878787878788
308,"Pepper - Black, Whole",2.0,0.17314346286925741,0.4789579158316633,0.06018054162487462,307.0,0.1724137931034483,0.53,0.8484848484848486
680,Latex Rubber Gloves Size 9,0.0,0.8945878917578353,0.9919839679358717,0.48144433299899697,679.0,0.9655172413793104,0.922,0.7272727272727274
67,Crackers - Trio,2.0,0.5541010820216405,0.6783567134268537,0.04714142427281846,66.0,0.9655172413793104,0.64,0.7474747474747476
276,Chicken - Whole Roasting,0.0,0.98654973099462,0.5751503006012024,0.006018054162487463,275.0,0.13793103448275862,0.863,0.8787878787878789
68,Sprouts - Pea,0.0,0.09743194863897278,0.6713426853707415,0.4573721163490471,67.0,0.3793103448275862,0.31,0.1717171717171717
319,"Pasta - Bauletti, Chicken White",0.0,0.9204284085681714,0.31462925851703405,0.4282848545636911,318.0,0.8275862068965517,0.928,0.7171717171717172
549,Egg - Salad Premix,1.0,0.6567931358627173,0.45290581162324645,0.9167502507522568,548.0,0.41379310344827586,0.918,0.6767676767676769
999,Tomato - Tricolor Cherry,2.0,0.498089961799236,0.8306613226452906,0.6258776328986961,998.0,0.13793103448275862,0.867,0.0202020202020202
715,Ginger - Crystalized,2.0,0.2686553731074622,0.5070140280561123,0.4884653961885657,714.0,0.27586206896551724,0.366,0.35353535353535354
754,"Lettuce - Romaine, Heart",1.0,0.30697613952279046,0.18637274549098196,0.43931795386158473,753.0,0.6896551724137931,0.508,0.010101010101010102
328,Bar - Sweet And Salty Chocolate,2.0,0.9347286945738916,0.5711422845691383,0.35807422266800404,327.0,0.3793103448275862,0.9530000000000001,0.494949494949495
383,Bacardi Mojito,1.0,0.05235104702094042,0.0470941883767535,0.04513540621865597,382.0,1.0,0.291,0.9090909090909092
452,Cauliflower,1.0,0.124952499049981,0.6352705410821643,0.9468405215646941,451.0,0.4827586206896552,0.151,0.7373737373737375
523,Soho Lychee Liqueur,0.0,0.8081561631232625,0.375751503006012,0.2337011033099298,522.0,0.5862068965517242,0.683,0.9090909090909092
219,Vinegar - Red Wine,2.0,0.5096801936038722,0.14929859719438876,0.24674022066198595,218.0,0.13793103448275862,0.196,0.0202020202020202
788,Orange - Tangerine,1.0,0.15644312886257725,0.4959919839679358,0.6389167502507522,787.0,0.8275862068965517,0.093,0.29292929292929293
437,Butter Ripple - Phillips,1.0,0.503090061801236,0.6442885771543087,0.5606820461384152,436.0,0.6551724137931035,0.48,0.26262626262626265
765,Syrup - Monin - Passion Fruit,2.0,0.9070181403628074,0.3777555110220441,0.47342026078234706,764.0,0.6896551724137931,0.044,0.27272727272727276
89,Wine - Chateau Bonnet,1.0,0.34259685193703876,0.4098196392785571,0.9317953861584755,88.0,0.06896551724137931,0.296,0.15151515151515152
64,Snapple - Mango Maddness,1.0,0.3376867537350747,0.9659318637274549,0.9007021063189569,63.0,0.6206896551724138,0.714,0.5050505050505052
827,Beans - Soya Bean,1.0,0.6406228124562492,0.022044088176352703,0.559679037111334,826.0,0.5862068965517242,0.148,0.060606060606060615
717,Gelatine Powder,1.0,0.621622432448649,0.6232464929859719,0.2928786359077232,716.0,0.06896551724137931,0.541,0.27272727272727276
352,Sauce - Thousand Island,1.0,0.5312006240124804,0.31763527054108215,0.3640922768304915,351.0,0.27586206896551724,0.509,0.18181818181818182
937,Beef - Ground Lean Fresh,1.0,0.7329946598931979,0.156312625250501,0.40521564694082246,936.0,0.6896551724137931,0.19,0.7979797979797981
257,Calvados - Boulard,2.0,0.18882377647552953,0.35571142284569135,0.8244734202607823,256.0,0.7241379310344828,0.437,0.37373737373737376
636,"Napkin - Beverge, White 2 - Ply",0.0,0.22695453909078184,0.8937875751503006,0.5135406218655968,635.0,0.7586206896551725,0.6890000000000001,0.030303030303030304
645,"Turkey - Breast, Smoked",1.0,0.07614152283045662,0.39979959919839675,0.007021063189568706,644.0,0.5517241379310345,0.066,0.15151515151515152
555,Cup - Translucent 7 Oz Clear,1.0,0.017380347606952142,0.18336673346693386,0.07622868605817452,554.0,0.8620689655172414,0.493,0.8686868686868688
960,Table Cloth 62x120 White,0.0,0.9665893317866359,0.564128256513026,0.3600802407221665,959.0,0.7931034482758621,0.138,0.7777777777777779
169,Venison - Racks Frenched,0.0,0.0991819836396728,0.6292585170340681,0.8696088264794383,168.0,0.27586206896551724,0.35000000000000003,0.8383838383838385
918,Onions - Pearl,1.0,0.2834856697133943,0.13827655310621242,0.7703109327983952,917.0,0.0,0.76,0.6262626262626264
529,"Nut - Peanut, Roasted",0.0,0.246584931698634,0.6322645290581163,0.5105315947843531,528.0,0.7241379310344828,0.28600000000000003,0.33333333333333337
824,Sprouts - China Rose,1.0,0.27430548610972216,0.2865731462925851,0.46238716148445336,823.0,0.3793103448275862,0.505,0.7070707070707072
986,Mayonnaise,2.0,0.42001840036800736,0.16132264529058116,0.49648946840521563,985.0,0.13793103448275862,0.023,0.5050505050505052
817,"Zucchini - Mini, Green",1.0,0.5986519730394608,0.19639278557114226,0.4383149448345035,816.0,0.3793103448275862,0.018000000000000002,0.35353535353535354
87,Butter Balls Salted,0.0,0.6524230484609692,0.5771543086172345,0.14142427281845538,86.0,0.5172413793103449,0.032,0.8484848484848486
433,"Clams - Littleneck, Whole",1.0,0.8354267085341707,0.24348697394789576,0.3650952858575727,432.0,0.6206896551724138,0.381,0.8989898989898991
185,Beer - Tetleys,1.0,0.7984059681193625,0.12324649298597193,0.10732196589769308,184.0,0.24137931034482757,0.453,0.595959595959596
979,Wine - Chateau Bonnet,2.0,0.8268665373307467,0.2064128256513026,0.12637913741223672,978.0,0.24137931034482757,0.494,0.13131313131313133
535,Taro Leaves,0.0,0.382837656753135,0.9889779559118236,0.3921765295887663,534.0,0.13793103448275862,0.661,0.8686868686868688
295,Oranges,0.0,0.7669253385067701,0.29959919839679355,0.46940822467402205,294.0,0.41379310344827586,0.5690000000000001,0.7777777777777779
893,Appetizer - Southwestern,1.0,0.041890837816756336,0.12424849699398796,0.9307923771313942,892.0,0.8275862068965517,0.756,0.9393939393939396
426,Sausage - Blood Pudding,2.0,0.6739834796695935,0.4599198396793587,0.9187562688064193,425.0,0.8620689655172414,0.233,0.7575757575757577
714,V8 Pet,2.0,0.9815496309926199,0.6172344689378757,0.10732196589769308,713.0,0.41379310344827586,0.804,0.6363636363636365
261,Veal - Leg,0.0,0.2893657873157463,0.20240480961923846,0.6680040120361084,260.0,0.5862068965517242,0.088,0.7777777777777779
238,Tea - Decaf Lipton,1.0,0.9227984559691195,0.8697394789579158,0.3691073219658977,237.0,0.9310344827586207,0.8310000000000001,0.9494949494949496
560,Rabbit - Saddles,0.0,0.04532090641812836,0.782565130260521,0.8696088264794383,559.0,0.3103448275862069,0.9550000000000001,0.6666666666666667
584,"Beef - Rouladin, Sliced",0.0,0.5264505290105803,0.721442885771543,0.8936810431293881,583.0,0.0,0.745,0.9393939393939396
446,Cape Capensis - Fillet,0.0,0.16307326146522932,0.939879759519038,0.8084252758274825,445.0,0.034482758620689655,0.919,0.7676767676767677
868,Cabbage - Green,1.0,0.045530910618212364,0.8677354709418837,0.4764292878635908,867.0,0.7931034482758621,0.8260000000000001,0.16161616161616163
801,Plate Foam Laminated 9in Blk,0.0,0.6899037980759616,0.5541082164328658,0.1995987963891675,800.0,0.4827586206896552,0.256,0.27272727272727276
600,Tart - Raisin And Pecan,0.0,0.997779955599112,0.07915831663326653,0.7963891675025075,599.0,0.44827586206896547,0.799,0.8585858585858587
850,Tomatoes Tear Drop Yellow,2.0,0.10326206524130484,0.5681362725450901,0.683049147442327,849.0,0.3793103448275862,0.924,0.060606060606060615
266,Lamb - Shoulder,2.0,0.18366367327346547,0.04208416833667334,0.3731193580742227,265.0,0.6896551724137931,0.308,0.12121212121212123
996,Venison - Ground,2.0,0.1958739174783496,0.3627254509018036,0.02106318956870612,995.0,0.3103448275862069,0.649,0.1717171717171717
530,Ice Cream Bar - Oreo Sandwich,1.0,0.9963299265985321,0.9338677354709418,0.6529588766298897,529.0,0.3103448275862069,0.923,0.8888888888888891
56,Flour - Strong Pizza,0.0,0.4507690153803076,0.9799599198396793,0.2246740220661986,55.0,0.9655172413793104,0.243,0.5757575757575758
121,Chinese Foods - Chicken Wing,0.0,0.8701974039480791,0.1693386773547094,0.24974924774322968,120.0,0.6551724137931035,0.264,0.050505050505050504
216,"Coconut - Shredded, Sweet",2.0,0.9495489909798196,0.22645290581162322,0.41624874623871616,215.0,0.6896551724137931,0.528,0.8989898989898991
26,"Tart Shells - Sweet, 2",2.0,0.7000940018800377,0.023046092184368733,0.4593781344032096,25.0,0.5862068965517242,0.554,0.12121212121212123
73,Sobe - Orange Carrot,2.0,0.5182703654073082,0.9559118236472945,0.9458375125376128,72.0,0.24137931034482757,0.647,0.31313131313131315
45,Smirnoff Green Apple Twist,2.0,0.8343066861337227,0.4338677354709419,0.06519558676028084,44.0,0.896551724137931,0.43,0.1414141414141414
248,"Wine - Red, Gallo, Merlot",2.0,0.5556411128222565,0.8817635270541082,0.0712136409227683,247.0,0.4827586206896552,0.804,0.10101010101010102
722,"Red Snapper - Fillet, Skin On",0.0,0.07174143482869658,0.9769539078156312,0.1514543630892678,721.0,0.5172413793103449,0.127,0.98989898989899
282,Ecolab - Hand Soap Form Antibac,2.0,0.10861217224344488,0.8006012024048096,0.6870611835506519,281.0,0.24137931034482757,0.927,0.41414141414141414
894,Capers - Ox Eye Daisy,1.0,0.5247504950099002,0.9599198396793587,0.6188565697091274,893.0,0.10344827586206896,0.195,0.37373737373737376
915,Miso - Soy Bean Paste,1.0,0.619272385447709,0.2034068136272545,0.31293881644934807,914.0,0.44827586206896547,0.128,0.09090909090909093
811,Beer - Tetleys,1.0,0.9483989679793596,0.02104208416833667,0.5787362086258776,810.0,0.3448275862068965,0.971,0.37373737373737376
245,Onions - Red,2.0,0.22818456369127385,0.45591182364729455,0.4172517552657974,244.0,0.6551724137931035,0.763,0.9494949494949496
823,"Vermouth - White, Cinzano",1.0,0.4781895637912758,0.1412825651302605,0.40320962888665995,822.0,0.6896551724137931,0.872,0.7272727272727274
322,Bamboo Shoots - Sliced,2.0,0.5922918458369167,0.657314629258517,0.5366098294884654,321.0,1.0,0.983,0.9595959595959597
